112.195728643216,190.909380234506,123.215,-176.629,-2.447,112.57
112.495728643216,190.609380234506,113.215,-176.629,-2.447,112.57
112.495728643216,190.309380234506,113.215,-176.629,-2.447,112.57
112.495728643216,190.009380234506,113.215,-176.629,-2.447,112.57
112.495728643216,189.709380234506,113.215,-176.629,-2.447,112.57
112.495728643216,189.409380234506,113.215,-176.629,-2.447,112.57
112.795728643216,189.109380234506,113.215,-176.629,-2.447,112.57
112.795728643216,188.809380234506,113.215,-176.629,-2.447,112.57
112.795728643216,188.509380234506,113.215,-176.629,-2.447,112.57
112.795728643216,188.209380234506,113.215,-176.629,-2.447,112.57
112.795728643216,187.909380234506,113.215,-176.629,-2.447,112.57
112.795728643216,187.609380234506,113.215,-176.629,-2.447,112.57
113.095728643216,187.309380234506,113.215,-176.629,-2.447,112.57
113.095728643216,187.009380234506,113.215,-176.629,-2.447,112.57
113.095728643216,186.709380234506,113.215,-176.629,-2.447,112.57
113.095728643216,186.409380234506,113.215,-176.629,-2.447,112.57
113.395728643216,186.109380234506,113.215,-176.629,-2.447,112.57
113.395728643216,185.809380234506,113.215,-176.629,-2.447,112.57
113.395728643216,185.509380234506,113.215,-176.629,-2.447,112.57
113.395728643216,185.209380234506,113.215,-176.629,-2.447,112.57
113.395728643216,184.909380234506,113.215,-176.629,-2.447,112.57
113.395728643216,184.609380234506,113.215,-176.629,-2.447,112.57
113.095728643216,184.309380234506,113.215,-176.629,-2.447,112.57
112.795728643216,184.309380234506,113.215,-176.629,-2.447,112.57
112.495728643216,184.309380234506,113.215,-176.629,-2.447,112.57
112.195728643216,184.309380234506,113.215,-176.629,-2.447,112.57
111.895728643216,184.309380234506,113.215,-176.629,-2.447,112.57
111.595728643216,184.609380234506,113.215,-176.629,-2.447,112.57
111.295728643216,184.609380234506,113.215,-176.629,-2.447,112.57
110.995728643216,184.609380234506,113.215,-176.629,-2.447,112.57
110.695728643216,184.609380234506,113.215,-176.629,-2.447,112.57
110.395728643216,184.609380234506,113.215,-176.629,-2.447,112.57
110.095728643216,184.609380234506,113.215,-176.629,-2.447,112.57
109.795728643216,184.609380234506,113.215,-176.629,-2.447,112.57
109.495728643216,184.609380234506,113.215,-176.629,-2.447,112.57
109.195728643216,184.609380234506,113.215,-176.629,-2.447,112.57
108.895728643216,184.609380234506,113.215,-176.629,-2.447,112.57
108.595728643216,184.309380234506,113.215,-176.629,-2.447,112.57
108.295728643216,184.309380234506,113.215,-176.629,-2.447,112.57
107.995728643216,184.009380234506,113.215,-176.629,-2.447,112.57
107.695728643216,183.709380234506,113.215,-176.629,-2.447,112.57
107.395728643216,183.409380234506,113.215,-176.629,-2.447,112.57
107.095728643216,183.109380234506,113.215,-176.629,-2.447,112.57
107.095728643216,182.809380234506,113.215,-176.629,-2.447,112.57
106.795728643216,182.509380234506,113.215,-176.629,-2.447,112.57
106.495728643216,182.209380234506,113.215,-176.629,-2.447,112.57
106.495728643216,181.909380234506,113.215,-176.629,-2.447,112.57
106.495728643216,181.609380234506,113.215,-176.629,-2.447,112.57
106.195728643216,181.309380234506,113.215,-176.629,-2.447,112.57
106.195728643216,181.009380234506,113.215,-176.629,-2.447,112.57
105.895728643216,180.709380234506,113.215,-176.629,-2.447,112.57
105.895728643216,180.409380234506,113.215,-176.629,-2.447,112.57
105.895728643216,180.109380234506,113.215,-176.629,-2.447,112.57
105.595728643216,179.809380234506,113.215,-176.629,-2.447,112.57
105.595728643216,179.509380234506,113.215,-176.629,-2.447,112.57
105.595728643216,179.209380234506,113.215,-176.629,-2.447,112.57
105.595728643216,178.909380234506,113.215,-176.629,-2.447,112.57
105.295728643216,178.609380234506,113.215,-176.629,-2.447,112.57
105.295728643216,178.309380234506,113.215,-176.629,-2.447,112.57
105.295728643216,178.009380234506,113.215,-176.629,-2.447,112.57
105.295728643216,177.709380234506,113.215,-176.629,-2.447,112.57
104.995728643216,177.409380234506,113.215,-176.629,-2.447,112.57
104.995728643216,177.109380234506,113.215,-176.629,-2.447,112.57
104.995728643216,176.809380234506,113.215,-176.629,-2.447,112.57
104.995728643216,176.509380234506,113.215,-176.629,-2.447,112.57
104.995728643216,176.209380234506,113.215,-176.629,-2.447,112.57
104.695728643216,175.909380234506,113.215,-176.629,-2.447,112.57
104.695728643216,175.609380234506,113.215,-176.629,-2.447,112.57
104.695728643216,175.309380234506,113.215,-176.629,-2.447,112.57
104.695728643216,175.009380234506,113.215,-176.629,-2.447,112.57
104.695728643216,174.709380234506,113.215,-176.629,-2.447,112.57
104.395728643216,174.409380234506,113.215,-176.629,-2.447,112.57
104.395728643216,174.109380234506,113.215,-176.629,-2.447,112.57
